G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
15.0452,1583.821,52.9285,2695.901,0.627455938,0.030319204,0,0,BLG-AB
15.2079,1580.04,55.0187,2687.687,0.628318735,0.029971211,0,0,BLG-AB
15.9453,1580.36,56.2323,2687.042,0.655125518,0.035732941,0,0,BLG-AB
14.8782,1580.297,54.2035,2687.928,0.658413959,0.032586913,0,0,BLG-AB
13.8842,1580.574,53.3924,2689.267,0.619488217,0.029746008,0,0,BLG-AB
14.2616,1580.812,52.8076,2690.146,0.633802314,0.029046848,0,0,BLG-AB
14.7677,1580.421,53.5707,2689.358,0.681735799,0.030102201,0,0,BLG-AB
16.9923,1580.607,52.4124,2689.53,0.794273691,0.036163099,0,0,BLG-AB
15.081,1581.035,54.6375,2690.436,0.652234621,0.031712795,0,0,BLG-AB
15.3516,1584.393,51.5305,2695.967,0.659096631,0.03403195,0,0,BLG-AB
14.413,1581.391,54.1147,2689.973,0.602329217,0.032174421,0,0,BLG-AB
14.5636,1581.624,53.0259,2690.794,0.630864902,0.031069759,0,0,BLG-AB
15.4674,1581.276,53.821,2689.624,0.653345487,0.039979758,0,0,BLG-AB
14.8935,1584.168,53.59,2696.588,0.634767211,0.031489868,0,0,BLG-AB
11.6018,1588.016,30.3769,2677.962,1.487347577,0.050814487,0,0,SLG
13.2992,1589.074,31.2461,2678.784,1.520346731,0.074744949,0,0,SLG
12.7649,1590.958,33.1721,2682.403,1.375811373,0.060146694,0,0,SLG
16.4622,1588.821,33.1854,2679.529,1.677729048,0.064151806,0,0,SLG
15.1443,1584.34,56.1235,2694.646,0.592206205,0.039027402,0,0,BLG-AB
15.1884,1580.764,54.0547,2688.348,0.511593487,0.028783272,0,0,BLG-AB
13.9298,1580.453,54.6969,2687.623,0.582376826,0.027709122,0,0,BLG-AB
14.3848,1581.711,54.5186,2690.374,0.584107254,0.028734595,0,0,BLG-AB
14.049,1582.617,53.4058,2691.921,0.570338919,0.029884518,0,0,BLG-AB
16.2251,1585.146,55.2336,2696.648,0.62298661,0.033196515,0,0,BLG-AB
16.161,1583.026,54.4359,2692.287,0.617057672,0.033867497,0,0,BLG-AB
13.4179,1586.307,37.488,2678.723,0.963060666,0.067818214,0,0,NotDetermined
12.2353,1583.441,31.3796,2669.423,1.427822876,0.064899231,0,0,SLG
11.6962,1585.594,30.1159,2674.766,1.537809151,0.044902889,0,0,SLG
13.5564,1584.169,31.3302,2670.66,1.507470393,0.057137059,0,0,SLG
11.7767,1585.4,31.4797,2671.894,1.286669107,0.048072396,0,0,SLG
11.4855,1585.417,31.8216,2671.372,1.240606892,0.046103542,0,0,SLG
13.9857,1584.272,38.9253,2672.17,1.395330428,0.063221476,0,0,SLG
14.0627,1581.516,54.7656,2688.839,0.537611029,0.028647185,0,0,BLG-AB
16.1083,1581.086,54.763,2686.848,0.619397698,0.036642794,0,0,BLG-AB
15.3917,1583.038,55.6181,2691.612,0.589769628,0.032077126,0,0,BLG-AB
14.0791,1582.813,55.725,2691.384,0.533797149,0.03097346,0,0,BLG-AB
15.0752,1583.346,55.1081,2692.288,0.568766866,0.031960697,0,0,BLG-AB
15.2308,1582.292,56.0274,2680.014,0.668407643,0.073817069,0,0,BLG-AB
12.1659,1587.413,32.5025,2673.642,1.244149005,0.057007925,0,0,SLG
12.6544,1587.239,32.9391,2673.816,1.255008186,0.052486108,0,0,SLG
14.0854,1581.519,54.4252,2690.534,0.57036225,0.030180566,0,0,BLG-AB
14.5588,1582.462,54.6375,2692.628,0.62741303,0.028786619,0,0,BLG-AB
14.2007,1581.064,52.8884,2689.942,0.610277125,0.030101441,0,0,BLG-AB
14.3663,1581.36,53.1982,2690.617,0.610495856,0.032545056,0,0,BLG-AB
14.1622,1581.475,53.1534,2690.911,0.616326017,0.029276336,0,0,BLG-AB
14.7798,1582.438,52.7903,2693.23,0.664126147,0.033972608,0,0,BLG-AB
14.2168,1580.607,59.9541,2685.784,0.617941626,0.053224056,0,0,BLG-AB
