G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
17.0478,1583.595,26.8291,2687.588,4.228150726,0.097962327,0,0,28 - 30 degree
17.8075,1583.91,26.2524,2688.235,4.343518589,0.112810529,0,0,28 - 30 degree
17.277,1584.021,24.745,2688.792,4.597933683,0.094123603,0,0,28 - 30 degree
17.7553,1584,24.92,2688.739,4.563618278,0.119805197,0,0,28 - 30 degree
17.8354,1583.474,25.6302,2687.998,4.47441291,0.107255411,0,0,28 - 30 degree
16.7696,1581.967,29.589,2687.712,1.24066491,0.041874688,0,0,NotDetermined
17.724,1582.971,28.5988,2686.65,2.905775481,0.07369293,0,0,NotDetermined
17.2367,1583.393,24.9526,2687.396,4.446260262,0.104982779,0,0,28 - 30 degree
17.1021,1583.239,25.7497,2686.929,4.367622051,0.106261721,0,0,28 - 30 degree
18.8394,1582.781,31.852,2685.66,3.553945595,0.112052191,0,0,28 - 30 degree
19.2699,1582.719,32.3687,2685.367,3.836948853,0.116220136,0,0,28 - 30 degree
18.8683,1583.847,28.3096,2687.817,4.284941702,0.127558919,0,0,28 - 30 degree
18.5724,1583.106,26.8886,2686.884,4.514726421,0.124753355,0,0,28 - 30 degree
17.0001,1583.056,25.3241,2687.588,4.436506585,0.108549645,0,0,28 - 30 degree
19.2116,1582.756,26.5142,2688.299,2.909383637,0.075569607,0,0,NotDetermined
20.2054,1583.215,34.013,2693.29,0.406817719,0.018612219,0.048753612,0,NotDetermined
20.6642,1583.768,36.8231,2695.929,0.304582057,0.016931483,0.044390811,0,12 - 13 degree
23.3013,1584.347,42.6408,2697.811,0.295318101,0.018524247,0.05189975,0,NotDetermined
22.4579,1584.501,39.4127,2697.604,0.315749707,0.017858291,0.049733005,0,NotDetermined
21.528,1584.169,35.3927,2695.62,0.309807982,0.015338523,0.05248095,0,12 - 13 degree
18.4672,1583.526,30.182,2693.373,0.271400361,0.013963484,0.043999715,0,12 - 13 degree
19.323,1583.316,30.3464,2693.806,0.226172341,0.01157323,0.04638186,0,12 - 13 degree
19.7194,1583.691,32.2124,2694.423,0.203790814,0.012447471,0.043790032,0,12 - 13 degree
20.4446,1583.766,33.9017,2694.977,0.210814635,0.013142192,0.045758248,0,12 - 13 degree
19.5203,1582.562,35.2294,2694.747,0.139015564,0.011042194,0.044365693,0,12 - 13 degree
18.2991,1581.895,35.0422,2694.702,0.067789968,0.007721573,0.044900777,0,12 - 13 degree
17.5854,1581.267,33.0836,2693.11,0.064904519,0.007170679,0.045028188,0,12 - 13 degree
17.5984,1581.026,33.076,2692.402,0.069567394,0.007379926,0.047873661,0,12 - 13 degree
17.0726,1581.007,33.0666,2691.913,0.070250284,0.007251694,0.045542507,0,12 - 13 degree
17.0894,1580.446,40.2593,2687.911,0.087124299,0.008629967,0.047117155,0,12 - 13 degree
18.0007,1579.559,32.6911,2686.65,0.230548606,0.014141154,0.054726881,0,12 - 13 degree
19.702,1579.394,26.2495,2686.786,0.880081356,0.030949314,0.063475569,0,13 - 20 degree
